img_id,label
18838,Apparel
31246,Footwear
5970,Personal Care
43020,Accessories
26311,Personal Care
7807,Accessories
19873,Footwear
38007,Footwear
32838,Accessories
18192,Personal Care
23545,Personal Care
21766,Personal Care
23287,Personal Care
2627,Accessories
28146,Personal Care
28562,Apparel
20828,Accessories
8698,Apparel
17400,Footwear
38271,Personal Care
31832,Apparel
11863,Apparel
26372,Accessories
17478,Accessories
42786,Footwear
40973,Apparel
23653,Personal Care
5647,Accessories
21356,Personal Care
3264,Apparel
20332,Accessories
40483,Personal Care
36750,Accessories
40499,Apparel
35777,Personal Care
16652,Accessories
30075,Personal Care
1156,Footwear
16749,Footwear
18548,Personal Care
10565,Personal Care
12542,Personal Care
40354,Apparel
229,Footwear
35112,Footwear
6751,Personal Care
36733,Personal Care
9370,Footwear
1831,Apparel
5253,Personal Care
13020,Personal Care
13823,Accessories
37673,Footwear
22750,Footwear
31200,Personal Care
42148,Accessories
3910,Personal Care
28399,Personal Care
39034,Footwear
39843,Footwear
42168,Accessories
42366,Apparel
34805,Apparel
3782,Personal Care
13051,Accessories
14596,Apparel
1807,Footwear
20969,Apparel
26507,Accessories
8466,Personal Care
43224,Apparel
32034,Accessories
27757,Personal Care
10058,Footwear
4330,Footwear
42276,Accessories
37466,Footwear
11903,Footwear
20510,Footwear
38052,Personal Care
26732,Personal Care
3275,Apparel
33211,Personal Care
28173,Accessories
23445,Footwear
8929,Accessories
41031,Footwear
33269,Footwear
19705,Accessories
5386,Footwear
34285,Personal Care
3362,Personal Care
41751,Personal Care
29008,Personal Care
43559,Accessories
33516,Personal Care
5873,Personal Care
32999,Accessories
28938,Personal Care
2888,Personal Care
37133,Personal Care
5743,Footwear
36800,Personal Care
33322,Apparel
39808,Apparel
30460,Apparel
2590,Footwear
13055,Apparel
32507,Footwear
9378,Accessories
40859,Personal Care
34808,Apparel
36585,Apparel
42693,Footwear
40872,Accessories
17646,Personal Care
37904,Personal Care
27944,Accessories
17168,Apparel
15911,Accessories
42285,Footwear
43672,Accessories
43432,Footwear
17960,Accessories
25102,Apparel
27750,Footwear
29784,Personal Care
510,Apparel
24853,Accessories
6973,Footwear
22673,Accessories
10326,Personal Care
7968,Personal Care
39037,Footwear
1512,Accessories
5509,Footwear
23675,Apparel
36893,Personal Care
42959,Personal Care
41401,Personal Care
37654,Personal Care
36765,Personal Care
20424,Personal Care
15826,Accessories
28192,Accessories
33619,Accessories
39326,Personal Care
16121,Accessories
4148,Apparel
12930,Footwear
30230,Personal Care
2945,Footwear
42762,Footwear
31375,Accessories
31722,Personal Care
6613,Apparel
37614,Footwear
15056,Apparel
32390,Footwear
23476,Apparel
11439,Accessories
25910,Footwear
3917,Accessories
5852,Apparel
7600,Accessories
34484,Apparel
16632,Personal Care
29935,Apparel
921,Accessories
41833,Footwear
11851,Accessories
11182,Footwear
25996,Personal Care
21484,Personal Care
22821,Apparel
37048,Apparel
19091,Footwear
43648,Footwear
31133,Personal Care
34004,Personal Care
21124,Personal Care
14418,Apparel
24449,Accessories
6795,Personal Care
24286,Personal Care
33554,Personal Care
31502,Apparel
17127,Personal Care
41715,Footwear
42584,Accessories
35374,Footwear
8898,Personal Care
34380,Personal Care
23118,Footwear
32989,Personal Care
444,Apparel
16208,Apparel
11095,Accessories
32277,Personal Care
34475,Apparel
23374,Footwear
5140,Apparel
41360,Footwear
38784,Footwear
2049,Personal Care
4358,Accessories
5599,Accessories
30986,Accessories
41276,Footwear
30971,Personal Care
33544,Personal Care
730,Apparel
42664,Apparel
18169,Apparel
7446,Apparel
4974,Apparel
8120,Apparel
39060,Apparel
33875,Personal Care
40144,Footwear
6093,Personal Care
13774,Apparel
33466,Apparel
38208,Personal Care
41190,Accessories
21226,Personal Care
14317,Footwear
927,Apparel
41117,Accessories
12740,Apparel
36574,Accessories
18705,Personal Care
41806,Accessories
15942,Footwear
22781,Personal Care
18376,Accessories
40303,Personal Care
4270,Accessories
5701,Footwear
39625,Accessories
16503,Apparel
14162,Footwear
13115,Footwear
39810,Accessories
26968,Apparel
6340,Footwear
20846,Personal Care
3126,Personal Care
2323,Personal Care
11602,Accessories
11807,Apparel
18701,Accessories
2517,Personal Care
28453,Accessories
714,Apparel
34168,Footwear
3384,Apparel
6969,Apparel
38015,Accessories
3020,Apparel
27058,Personal Care
11325,Accessories
13356,Footwear
19352,Personal Care
18442,Personal Care
4836,Footwear
6169,Accessories
42588,Apparel
34171,Footwear
35123,Footwear
25579,Personal Care
25618,Accessories
6454,Apparel
38406,Accessories
41814,Personal Care
10154,Apparel
11316,Footwear
8697,Footwear
1304,Footwear
30683,Apparel
314,Accessories
24109,Personal Care
42924,Apparel
30585,Footwear
40735,Footwear
40180,Footwear
26276,Apparel
40985,Footwear
17206,Accessories
14006,Footwear
31078,Footwear
1015,Personal Care
36051,Footwear
22852,Apparel
4633,Footwear
24021,Accessories
8850,Apparel
14635,Accessories
13184,Accessories
3572,Personal Care
6441,Apparel
35734,Personal Care
28777,Personal Care
32204,Apparel
21614,Accessories
41797,Apparel
2877,Footwear
9396,Accessories
41596,Apparel
29762,Apparel
13491,Accessories
25455,Accessories
24889,Accessories
42206,Apparel
17299,Apparel
35496,Apparel
40761,Apparel
40339,Footwear
2026,Accessories
42970,Accessories
30568,Accessories
18478,Accessories
16712,Personal Care
8791,Personal Care
29899,Footwear
37127,Personal Care
13420,Accessories
15874,Apparel
42571,Footwear
35789,Apparel
10920,Personal Care
22977,Accessories
10522,Personal Care
43718,Footwear
13582,Footwear
40023,Accessories
27503,Personal Care
33276,Accessories
5055,Personal Care
9164,Personal Care
42862,Personal Care
21985,Footwear
20458,Footwear
5215,Accessories
19626,Accessories
34961,Personal Care
17313,Footwear
20152,Footwear
27848,Apparel
37692,Apparel
2747,Accessories
35468,Apparel
31105,Footwear
10389,Personal Care
14144,Accessories
22327,Personal Care
9813,Apparel
731,Personal Care
37891,Apparel
20860,Accessories
2067,Accessories
36703,Apparel
42457,Accessories
1021,Footwear
1730,Accessories
42103,Personal Care
36549,Accessories
40714,Personal Care
14647,Footwear
17642,Apparel
35454,Accessories
39130,Personal Care
34548,Personal Care
24441,Apparel
2613,Accessories
18578,Personal Care
4384,Footwear
25893,Personal Care
30745,Apparel
4,Footwear
36436,Personal Care
9700,Accessories
24440,Personal Care
20018,Personal Care
5790,Personal Care
27679,Accessories
36018,Accessories
9067,Accessories
24704,Personal Care
26079,Footwear
39085,Footwear
18911,Apparel
7382,Accessories
5483,Personal Care
2886,Apparel
38681,Personal Care
14250,Accessories
22098,Personal Care
16396,Accessories
9529,Personal Care
1157,Accessories
39247,Footwear
41850,Accessories
17607,Footwear
10763,Footwear
31531,Personal Care
26206,Footwear
2041,Footwear
22816,Personal Care
34679,Accessories
14021,Personal Care
6336,Apparel
5455,Accessories
12835,Accessories
12972,Personal Care
7188,Personal Care
36202,Footwear
7494,Footwear
33154,Apparel
23364,Personal Care
25001,Footwear
10835,Personal Care
32782,Apparel
13018,Accessories
10189,Apparel
26554,Footwear
19396,Footwear
41467,Accessories
8727,Apparel
29756,Footwear
2371,Accessories
41582,Accessories
36535,Personal Care
22494,Accessories
34010,Personal Care
7151,Apparel
40578,Apparel
4237,Accessories
14656,Footwear
1717,Accessories
26341,Accessories
34026,Footwear
10473,Footwear
20034,Apparel
30385,Accessories
35792,Accessories
6685,Apparel
21676,Apparel
4359,Footwear
15104,Footwear
31331,Footwear
24207,Apparel
874,Accessories
26801,Apparel
10980,Apparel
26227,Footwear
43084,Personal Care
28653,Footwear
4448,Footwear
31941,Personal Care
6650,Accessories
6465,Accessories
33407,Personal Care
32085,Personal Care
18534,Apparel
12701,Accessories
24478,Apparel
15199,Accessories
27849,Accessories
41988,Personal Care
26679,Personal Care
25404,Personal Care
23417,Accessories
13072,Apparel
2492,Apparel
8481,Apparel
2816,Footwear
3523,Personal Care
35358,Footwear
22914,Footwear
38744,Personal Care
507,Footwear
37506,Personal Care
2856,Personal Care
15176,Footwear
28920,Apparel
30121,Footwear
35939,Accessories
38178,Personal Care
12500,Footwear
37471,Personal Care
29736,Footwear
36988,Footwear
1029,Accessories
40031,Apparel
22060,Apparel
15729,Apparel
32316,Apparel
30677,Apparel
28583,Accessories
26157,Personal Care
22419,Apparel
5859,Apparel
29662,Footwear
23401,Footwear
12183,Footwear
43785,Apparel
13981,Apparel
8258,Personal Care
23016,Accessories
41638,Personal Care
31044,Footwear
104,Footwear
10233,Footwear
38587,Apparel
36334,Apparel
11941,Apparel
31488,Footwear
27509,Accessories
25938,Accessories
38164,Accessories
43036,Accessories
17038,Accessories
35497,Footwear
19340,Footwear
11816,Accessories
31447,Footwear
16570,Footwear
39541,Accessories
11231,Footwear
34690,Apparel
24872,Accessories
1395,Accessories
15390,Footwear
21476,Accessories
1622,Accessories
24782,Accessories
24533,Footwear
15321,Apparel
37993,Footwear
29091,Accessories
12455,Footwear
24906,Personal Care
14821,Apparel
17371,Personal Care
7116,Personal Care
14811,Accessories
28654,Footwear
26472,Personal Care
35369,Apparel
29964,Personal Care
41569,Apparel
43111,Accessories
4147,Accessories
39252,Apparel
24197,Accessories
23251,Footwear
35190,Footwear
32981,Footwear
15376,Personal Care
9043,Apparel
4041,Apparel
8160,Accessories
12324,Apparel
9227,Footwear
27136,Accessories
17210,Accessories
1079,Footwear
39407,Apparel
7976,Personal Care
30915,Footwear
27483,Personal Care
12220,Footwear
39915,Personal Care
5180,Footwear
7330,Personal Care
38197,Accessories
25266,Footwear
7545,Personal Care
8044,Accessories
31008,Personal Care
3142,Footwear
33897,Accessories
4137,Accessories
29823,Apparel
26973,Personal Care
23731,Apparel
37832,Footwear
40192,Personal Care
10071,Footwear
3571,Footwear
36495,Personal Care
43699,Personal Care
33880,Apparel
36439,Personal Care
2276,Accessories
3561,Footwear
28338,Footwear
41068,Personal Care
12886,Footwear
35492,Footwear
37100,Accessories
40042,Apparel
6215,Apparel
17408,Personal Care
37499,Apparel
16259,Apparel
14548,Personal Care
5307,Footwear
22868,Personal Care
7193,Apparel
12614,Personal Care
42429,Personal Care
34997,Personal Care
17859,Accessories
8493,Apparel
38639,Accessories
40765,Apparel
10815,Footwear
18935,Apparel
13212,Apparel
33368,Apparel
23682,Personal Care
33287,Personal Care
1315,Personal Care
14505,Accessories
35756,Footwear
4828,Accessories
33729,Apparel
24689,Personal Care
8804,Footwear
30879,Accessories
19207,Accessories
19977,Apparel
29752,Accessories
3469,Accessories
18520,Accessories
43203,Personal Care
11279,Footwear
24814,Personal Care
4320,Apparel
31664,Footwear
8628,Personal Care
19357,Personal Care
24877,Footwear
36129,Footwear
20155,Personal Care
21902,Apparel
35001,Footwear
27164,Footwear
35019,Accessories
26039,Personal Care
7703,Apparel
4190,Accessories
21456,Footwear
9098,Apparel
204,Accessories
17447,Accessories
6296,Footwear
38216,Footwear
24242,Footwear
8839,Personal Care
7601,Accessories
32218,Accessories
18181,Personal Care
20328,Apparel
30013,Footwear
31308,Footwear
20665,Footwear
34733,Apparel
26398,Footwear
35470,Personal Care
32806,Footwear
31594,Footwear
11084,Accessories
2554,Accessories
34401,Footwear
1845,Footwear
16376,Accessories
7508,Footwear
36879,Accessories
1319,Accessories
31765,Footwear
20135,Accessories
30060,Accessories
2039,Apparel
39651,Accessories
9142,Personal Care
12625,Personal Care
35252,Apparel
14386,Personal Care
7955,Footwear
19094,Footwear
12060,Apparel
11620,Accessories
29700,Personal Care
20822,Footwear
22669,Accessories
17740,Footwear
5990,Footwear
33370,Accessories
39745,Footwear
37915,Accessories
26903,Accessories
16842,Accessories
23335,Footwear
13178,Accessories
20243,Apparel
37028,Accessories
20651,Accessories
28804,Personal Care
41933,Apparel
21723,Personal Care
31324,Accessories
32944,Personal Care
10292,Apparel
26685,Accessories
22164,Accessories
32660,Footwear
43547,Footwear
9446,Footwear
7375,Apparel
15128,Accessories
5271,Accessories
35262,Apparel
30480,Footwear
723,Personal Care
40687,Footwear
129,Footwear
7301,Personal Care
5405,Personal Care
19798,Accessories
38283,Apparel
16309,Apparel
16450,Personal Care
19511,Apparel
26601,Apparel
38668,Apparel
1741,Footwear
42935,Personal Care
25314,Footwear
37444,Personal Care
35933,Apparel
6132,Apparel
21498,Accessories
34810,Footwear
8135,Accessories
17713,Footwear
16841,Apparel
11727,Personal Care
8194,Footwear
25941,Personal Care
11883,Personal Care
27592,Apparel
228,Personal Care
33749,Personal Care
5243,Accessories
27348,Footwear
34740,Footwear
18630,Footwear
40915,Apparel
6617,Personal Care
1467,Accessories
12,Footwear
15295,Apparel
15105,Personal Care
38267,Personal Care
36251,Footwear
25260,Footwear
5592,Footwear
39514,Personal Care
8667,Accessories
35801,Apparel
32829,Footwear
25617,Accessories
19080,Apparel
14091,Footwear
40819,Accessories
9309,Footwear
28346,Personal Care
7515,Apparel
41725,Footwear
10523,Footwear
41086,Apparel
8566,Accessories
1873,Accessories
13734,Personal Care
26816,Apparel
11180,Apparel
25129,Personal Care
17537,Footwear
15827,Footwear
20579,Footwear
35873,Personal Care
23403,Accessories
27111,Accessories
23254,Apparel
14836,Accessories
26105,Footwear
31462,Personal Care
39517,Personal Care
31417,Accessories
23424,Apparel
8432,Apparel
2843,Personal Care
6961,Apparel
7205,Personal Care
29735,Accessories
22135,Accessories
14137,Accessories
36617,Footwear
18749,Personal Care
4812,Accessories
27794,Apparel
36506,Apparel
43612,Footwear
4886,Accessories
13923,Footwear
8915,Personal Care
26843,Personal Care
32344,Apparel
12565,Footwear
38881,Personal Care
18568,Accessories
21332,Accessories
16314,Accessories
41332,Personal Care
32323,Footwear
11557,Personal Care
33125,Personal Care
25802,Apparel
43723,Personal Care
20105,Personal Care
17482,Footwear
25725,Personal Care
26010,Apparel
12948,Personal Care
40114,Accessories
27161,Accessories
37283,Footwear
40427,Footwear
38009,Footwear
9858,Accessories
40141,Personal Care
27417,Footwear
36938,Apparel
2218,Accessories
31569,Footwear
32874,Apparel
26142,Personal Care
9685,Personal Care
19069,Personal Care
18403,Apparel
36020,Accessories
34334,Footwear
30429,Apparel
2068,Footwear
3410,Footwear
8551,Personal Care
8045,Personal Care
20558,Apparel
31076,Apparel
5913,Accessories
33397,Apparel
36489,Personal Care
1816,Apparel
15080,Apparel
26997,Apparel
33621,Personal Care
36911,Personal Care
8147,Accessories
15427,Apparel
31201,Footwear
11007,Apparel
4970,Accessories
36367,Apparel
33275,Apparel
41587,Personal Care
2149,Accessories
17427,Accessories
40089,Footwear
2370,Accessories
17026,Apparel
22290,Footwear
32410,Apparel
10383,Personal Care
30228,Apparel
14315,Personal Care
29276,Footwear
20654,Personal Care
35514,Footwear
33314,Accessories
6607,Personal Care
8300,Personal Care
23807,Footwear
1522,Personal Care
2733,Apparel
41519,Apparel
8153,Apparel
39662,Apparel
14615,Apparel
8211,Footwear
26950,Accessories
42408,Apparel
2226,Accessories
10048,Accessories
33593,Apparel
27799,Footwear
13354,Personal Care
4844,Personal Care
32308,Footwear
33375,Apparel
22179,Footwear
6500,Accessories
7925,Apparel
37108,Accessories
3843,Personal Care
24035,Personal Care
3778,Personal Care
22752,Footwear
35250,Footwear
22595,Apparel
35627,Accessories
28675,Footwear
27462,Accessories
3268,Footwear
4984,Personal Care
6577,Personal Care
32592,Personal Care
7195,Personal Care
22973,Accessories
27090,Footwear
15030,Footwear
15478,Footwear
32002,Personal Care
2272,Personal Care
9773,Accessories
29015,Apparel
15497,Accessories
41445,Apparel
113,Personal Care
13015,Footwear
32710,Footwear
10793,Personal Care
6229,Accessories
18434,Personal Care
4753,Accessories
39610,Apparel
32462,Apparel
9646,Accessories
1064,Footwear
14114,Apparel
27243,Accessories
26959,Accessories
31568,Footwear
1465,Apparel
37811,Personal Care
29547,Personal Care
20258,Personal Care
32865,Personal Care
25767,Accessories
25466,Accessories
3964,Accessories
18856,Apparel
42237,Personal Care
27539,Apparel
18753,Apparel
5885,Footwear
12797,Apparel
21500,Accessories
42576,Personal Care
29974,Apparel
10900,Accessories
40345,Accessories
10886,Accessories
12825,Personal Care
26966,Accessories
37357,Accessories
25444,Footwear
37372,Apparel
18783,Apparel
40549,Personal Care
31188,Footwear
5927,Footwear
7450,Footwear
26724,Footwear
21337,Apparel
24844,Apparel
5807,Apparel
37061,Accessories
38018,Apparel
22061,Footwear
16075,Footwear
1158,Accessories
7492,Footwear
36877,Accessories
6806,Apparel
14872,Apparel
41946,Personal Care
14747,Accessories
25702,Footwear
40946,Apparel
9735,Accessories
15367,Accessories
35380,Apparel
36673,Apparel
8869,Personal Care
32015,Personal Care
14000,Accessories
14120,Personal Care
6277,Accessories
21574,Apparel
11207,Personal Care
28843,Accessories
13478,Personal Care
5164,Accessories
24165,Apparel
196,Footwear
17826,Personal Care
35964,Personal Care
774,Footwear
32001,Personal Care
10585,Personal Care
10063,Apparel
32953,Accessories
